age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
26,Diploma,Other,1.8,3,1,86,75,100,73,78,91,73,49,68,58,78,7,3,87,64,62,82,Data Analyst,1
41,Diploma,Electrical Engineering,4.4,1,1,62,45,38,32,42,60,39,60,55,51,57,3,4,73,57,58,52,Frontend Developer,1
42,Diploma,Computer Science,5.8,2,3,75,57,39,59,51,34,44,76,74,53,81,3,2,82,74,71,69,Backend Developer,1
39,Diploma,Computer Science,0.3,2,0,67,72,74,72,46,63,87,60,67,40,63,3,2,75,61,67,75,Machine Learning Engineer,1
40,Master's,Other,1.0,2,1,49,38,32,31,23,41,34,54,91,62,24,1,0,60,44,39,38,Frontend Developer,0
37,Bachelor's,Data Science,2.1,2,2,68,47,55,52,33,41,44,51,56,57,46,2,2,69,47,58,49,QA Engineer,1
40,Bachelor's,Computer Science,1.1,1,1,37,34,25,43,5,5,6,58,48,100,34,2,2,57,53,50,67,QA Engineer,0
34,Bachelor's,Other,3.1,0,3,38,46,38,46,57,70,59,68,78,48,55,5,2,68,64,65,42,Cloud Engineer,1
36,Diploma,Electrical Engineering,3.1,1,1,92,72,78,73,58,60,95,60,35,60,58,4,4,86,60,51,81,Backend Developer,1
35,Bachelor's,Other,0.4,0,0,58,68,54,100,62,73,56,57,44,54,46,4,3,69,55,51,60,Frontend Developer,1
30,Bachelor's,Data Science,3.3,0,2,75,68,79,74,54,61,36,84,69,65,50,4,0,84,64,61,44,Cloud Engineer,1
29,Master's,Computer Science,5.8,2,2,66,69,62,55,58,42,66,37,71,53,52,7,2,73,51,64,82,Machine Learning Engineer,1
38,PhD,Data Science,1.2,1,1,31,33,11,40,8,27,15,78,32,55,33,3,1,55,58,40,54,Backend Developer,1
37,Diploma,Data Science,5.1,1,1,57,57,70,72,27,29,38,68,60,69,62,3,3,59,59,69,42,Backend Developer,1
21,Bachelor's,Information Technology,0,0,0,61,55,48,46,43,29,21,73,32,61,29,4,1,66,55,38,65,Full Stack Developer,0
42,Master's,Data Science,2.0,2,2,36,21,37,36,38,5,35,53,45,43,38,2,3,54,46,50,24,DevOps Engineer,1
22,Bachelor's,Other,0.2,1,0,33,50,38,28,33,42,46,66,76,79,63,4,3,60,61,52,51,QA Engineer,0
22,Bachelor's,Computer Science,1,0,1,77,70,54,62,50,76,53,69,59,65,59,6,1,68,58,64,69,Frontend Developer,1
29,Bachelor's,Electrical Engineering,2.7,3,1,49,37,64,43,44,5,34,80,28,56,64,6,2,77,68,65,81,Frontend Developer,1
25,Bachelor's,Information Technology,0.4,0,0,46,57,54,41,40,56,54,60,79,52,67,4,3,69,63,50,46,Frontend Developer,1
42,Bachelor's,Electrical Engineering,1.7,0,2,57,54,40,49,48,43,30,78,71,65,34,4,4,69,55,53,46,QA Engineer,1
39,Bachelor's,Information Technology,12.0,1,3,100,92,78,77,54,56,90,52,69,31,80,7,3,80,69,73,92,QA Engineer,1
33,Master's,Computer Science,10.0,0,2,74,45,56,49,69,47,60,79,54,54,52,3,2,77,64,42,48,Cloud Engineer,1
32,Master's,Data Science,0.7,2,0,70,44,73,71,48,71,65,59,60,52,57,6,3,86,63,64,84,Software Developer,1
29,Bachelor's,Computer Science,4.4,2,3,68,66,92,49,57,45,65,86,54,70,62,4,2,70,72,53,57,Machine Learning Engineer,1
27,Bachelor's,Data Science,1.2,0,1,92,60,66,66,71,37,71,65,74,81,69,6,3,77,66,59,50,Cloud Engineer,1
31,Bachelor's,Computer Science,3.8,1,1,87,80,77,56,80,69,74,50,58,100,56,3,2,69,53,50,52,Machine Learning Engineer,1
40,Bachelor's,Information Technology,6.6,2,3,87,100,52,75,70,74,73,87,54,74,58,6,3,87,72,55,78,Data Analyst,1
22,Diploma,Other,0.7,1,0,40,53,54,37,41,50,34,52,78,72,35,5,3,54,47,43,39,Backend Developer,1
38,Bachelor's,Data Science,1.4,1,1,59,53,69,39,56,93,88,46,35,77,72,3,2,54,60,73,16,Full Stack Developer,1
20,Master's,Information Technology,0,2,0,70,69,79,76,81,12,82,66,57,62,65,3,4,71,56,66,60,Full Stack Developer,1
36,Master's,Other,3.9,0,2,58,19,31,29,26,36,40,69,68,39,48,1,1,64,57,54,50,Machine Learning Engineer,1
28,Bachelor's,Electrical Engineering,1.4,3,1,73,85,65,66,68,91,39,63,42,31,79,4,4,79,69,76,88,Cloud Engineer,1
30,Bachelor's,Other,4.3,0,3,80,55,62,64,58,85,80,67,48,51,66,2,3,79,64,64,77,Cloud Engineer,1
33,Master's,Electrical Engineering,4.9,3,1,56,76,68,62,50,80,44,36,63,63,68,6,2,63,57,61,63,Machine Learning Engineer,1
30,Bachelor's,Information Technology,1.0,2,1,56,53,54,45,63,43,18,72,100,89,44,5,1,81,61,48,39,Cloud Engineer,0
21,Bachelor's,Data Science,0,2,0,51,58,69,62,70,40,52,59,76,79,71,4,4,70,64,56,61,Machine Learning Engineer,1
28,Master's,Electrical Engineering,4.6,0,3,79,66,82,81,56,61,52,93,51,59,65,6,3,85,76,67,87,Machine Learning Engineer,1
25,Bachelor's,Electrical Engineering,4,1,3,56,58,70,46,66,65,43,62,44,69,61,2,1,62,65,71,65,Cloud Engineer,1
36,Bachelor's,Computer Science,5.6,0,3,69,56,48,51,54,39,48,64,70,40,44,3,0,70,54,51,55,Cloud Engineer,1
25,Bachelor's,Data Science,0.6,2,0,49,74,45,59,65,42,26,94,36,64,36,4,2,65,61,38,37,DevOps Engineer,1
36,Bachelor's,Computer Science,1.3,0,1,62,73,50,49,79,59,66,79,29,70,60,3,1,72,64,57,49,QA Engineer,1
42,Bachelor's,Computer Science,3.3,0,1,68,53,45,49,62,57,83,51,65,84,44,2,3,68,49,53,38,Cloud Engineer,1
39,Master's,Data Science,0.6,1,0,30,38,23,34,24,29,19,78,56,39,25,0,6,53,55,51,14,QA Engineer,0
25,Bachelor's,Other,4,2,1,68,70,46,61,64,56,58,48,72,58,48,2,6,54,50,53,65,Data Analyst,1
38,Diploma,Data Science,8.3,0,2,63,40,59,54,61,50,36,100,31,87,69,5,2,85,77,68,71,Backend Developer,1
24,PhD,Computer Science,3,4,3,55,37,54,33,29,41,35,75,95,60,47,7,3,88,59,64,70,QA Engineer,1
27,PhD,Electrical Engineering,6,3,2,73,71,67,66,59,53,44,33,26,55,58,2,2,62,47,47,32,Cloud Engineer,1
35,Bachelor's,Other,4.6,3,1,29,34,36,13,26,5,19,45,47,57,34,3,1,60,48,47,31,Frontend Developer,0
38,Bachelor's,Electrical Engineering,4.0,0,3,61,74,63,52,59,56,40,56,60,63,73,3,2,67,67,77,47,Cloud Engineer,1
35,PhD,Electrical Engineering,4.5,1,4,70,71,57,70,64,73,77,60,22,83,54,9,2,85,59,59,100,Backend Developer,1
27,Bachelor's,Electrical Engineering,1.0,3,1,95,99,83,85,100,100,90,61,67,75,82,4,3,82,68,60,80,QA Engineer,1
35,Bachelor's,Other,6.8,2,4,77,59,46,56,59,72,71,36,43,79,85,3,2,65,56,72,27,Cloud Engineer,1
26,Master's,Data Science,5,1,3,94,69,59,49,59,67,93,56,28,78,78,5,3,78,63,65,92,Data Analyst,1
23,Diploma,Other,0.0,1,0,41,41,22,30,13,65,36,84,47,60,55,3,3,63,70,54,50,DevOps Engineer,0
38,Bachelor's,Data Science,5.9,0,2,89,73,89,72,52,55,66,90,68,56,92,7,3,94,86,84,94,DevOps Engineer,1
29,Bachelor's,Computer Science,3.9,0,3,74,50,70,69,69,56,71,100,77,47,72,2,4,83,77,68,73,Cloud Engineer,1
22,Bachelor's,Other,0.0,2,0,65,67,47,61,39,46,49,61,53,44,52,2,2,67,57,51,37,Full Stack Developer,1
25,Diploma,Data Science,1.8,0,2,92,100,96,100,80,68,91,54,53,42,86,7,3,78,67,67,99,Software Developer,1
23,Master's,Computer Science,1.3,3,1,67,88,63,52,81,78,44,77,54,65,61,3,4,79,63,58,71,QA Engineer,1
42,Bachelor's,Computer Science,13.6,1,3,49,17,16,44,34,20,12,41,58,68,25,2,3,62,41,40,40,Cloud Engineer,1
25,Bachelor's,Computer Science,0.5,1,0,44,38,39,38,44,47,28,43,54,62,61,1,2,48,49,66,35,QA Engineer,0
33,Master's,Other,1.1,1,1,70,55,55,59,48,56,49,64,38,47,51,5,3,76,60,52,74,Software Developer,1
27,Bachelor's,Computer Science,0.5,1,0,65,61,78,78,97,48,49,62,89,53,57,1,3,66,61,61,54,Frontend Developer,1
41,Master's,Computer Science,4.5,1,2,86,66,65,77,71,65,72,43,44,83,80,3,3,79,62,70,58,Software Developer,1
30,Diploma,Information Technology,0.1,2,0,33,31,55,25,6,31,5,99,62,79,44,3,1,66,73,51,65,Machine Learning Engineer,1
27,Bachelor's,Computer Science,1.9,3,1,58,48,67,5,48,47,31,56,58,59,56,5,2,69,63,61,70,Data Analyst,1
33,Bachelor's,Other,3.9,1,2,66,84,56,37,61,52,49,83,56,47,80,4,3,84,78,80,75,Software Developer,1
21,Bachelor's,Other,0,3,0,52,41,49,36,54,75,51,50,68,89,36,5,2,73,48,34,91,Machine Learning Engineer,1
21,Master's,Data Science,0,1,0,75,80,88,81,60,54,78,60,24,71,92,3,5,78,72,78,46,Full Stack Developer,1
42,Bachelor's,Other,1.8,1,2,80,57,72,52,79,58,64,51,61,70,53,6,2,76,51,59,70,Frontend Developer,1
39,Master's,Information Technology,3.0,3,2,78,86,80,77,69,93,99,55,77,82,87,4,4,75,75,74,57,Backend Developer,1
34,Bachelor's,Other,0.2,3,0,39,52,42,51,44,68,52,68,52,60,57,3,2,55,57,66,38,DevOps Engineer,1
28,Diploma,Computer Science,1.5,1,2,68,67,69,59,58,73,72,75,57,46,72,6,3,85,77,68,65,QA Engineer,1
28,Bachelor's,Information Technology,4.9,1,1,82,70,81,75,77,95,57,62,60,61,71,6,4,84,65,74,82,Full Stack Developer,1
25,Bachelor's,Data Science,0.7,0,0,48,39,37,55,69,48,71,83,54,62,29,3,3,74,55,43,59,Data Analyst,1
24,Master's,Information Technology,3,2,1,70,40,70,71,46,41,52,37,56,84,79,2,3,63,58,73,52,QA Engineer,1
33,Master's,Other,1.2,2,1,41,40,50,37,39,33,72,62,51,61,35,3,4,60,44,48,73,Data Analyst,1
42,Bachelor's,Electrical Engineering,4.2,1,1,46,25,37,42,29,20,37,66,56,63,34,5,2,72,53,37,55,Machine Learning Engineer,0
35,Bachelor's,Computer Science,9.0,0,4,63,37,34,30,38,44,21,59,69,63,36,3,0,66,44,46,35,Cloud Engineer,1
30,Master's,Other,1.9,0,1,31,33,36,10,36,5,19,54,67,59,34,4,2,54,46,38,33,Frontend Developer,1
34,Bachelor's,Other,1.5,4,1,63,76,82,76,93,71,76,56,51,69,81,5,1,70,68,77,91,DevOps Engineer,1
23,Bachelor's,Electrical Engineering,2,1,2,65,68,77,50,48,44,52,64,72,52,61,2,3,65,62,65,25,Machine Learning Engineer,1
34,Bachelor's,Electrical Engineering,1.6,3,1,85,84,81,75,83,71,60,53,80,53,95,2,3,78,73,87,46,Backend Developer,1
20,Master's,Computer Science,0,4,0,61,56,55,47,71,64,47,44,41,56,62,2,2,57,54,60,67,Full Stack Developer,1
30,Master's,Electrical Engineering,8.7,1,5,67,59,40,55,50,80,55,77,47,66,80,6,0,75,74,77,60,Cloud Engineer,1
38,Bachelor's,Computer Science,1.4,3,1,64,44,40,34,83,34,5,53,57,79,54,4,1,62,53,51,77,Software Developer,1
40,Bachelor's,Data Science,2.6,1,2,83,82,62,66,83,75,85,57,73,70,68,5,3,69,61,68,61,Full Stack Developer,1
23,Diploma,Information Technology,0.2,1,0,56,60,55,45,59,54,32,56,55,61,46,6,0,68,53,46,87,Data Analyst,1
27,Bachelor's,Other,1.0,1,1,77,61,63,47,88,53,97,76,69,71,78,4,3,84,74,73,100,Machine Learning Engineer,1
20,Bachelor's,Information Technology,0,2,0,22,17,14,5,12,40,5,52,55,82,11,4,1,51,36,32,33,Cloud Engineer,0
37,Bachelor's,Information Technology,6.6,1,2,37,62,37,35,16,64,27,53,73,86,45,4,3,56,47,52,52,DevOps Engineer,1
29,Diploma,Information Technology,3.9,0,2,90,71,78,55,48,85,61,56,67,87,61,5,4,82,53,57,49,Backend Developer,1
38,Bachelor's,Information Technology,3.5,3,2,77,72,30,34,46,68,47,66,51,56,74,4,0,71,67,67,97,Data Analyst,1
25,Bachelor's,Computer Science,2.7,1,2,73,74,56,67,94,98,100,74,45,66,78,3,3,76,80,71,71,Data Analyst,1
42,Bachelor's,Data Science,1.7,1,1,64,75,64,59,84,24,51,66,66,54,53,5,2,68,64,50,87,Frontend Developer,1
35,Diploma,Other,0.3,1,0,74,83,93,92,99,81,64,70,65,58,80,4,1,76,74,76,71,Full Stack Developer,1
20,Diploma,Computer Science,0,1,0,90,78,95,76,83,82,39,77,71,62,54,7,4,89,62,51,100,Frontend Developer,1
39,Bachelor's,Other,2.8,1,2,55,70,55,36,80,58,62,69,73,53,88,7,4,83,79,74,100,QA Engineer,1
20,Master's,Data Science,0,0,0,66,70,38,39,56,42,48,53,53,60,58,7,3,74,55,62,92,Full Stack Developer,1
32,Master's,Other,7.0,4,1,59,37,5,10,72,8,47,64,26,87,24,3,2,61,43,46,43,QA Engineer,1
20,Bachelor's,Computer Science,0,0,0,55,63,51,25,24,46,34,93,63,82,62,8,1,82,78,54,94,Full Stack Developer,1
36,Diploma,Information Technology,2.2,2,1,67,44,60,50,39,40,33,66,56,55,31,1,2,70,47,52,35,Software Developer,0
40,Bachelor's,Computer Science,0.3,0,0,87,49,75,50,70,48,57,60,76,57,60,2,1,63,61,55,80,Software Developer,1
27,Bachelor's,Data Science,0.3,0,0,77,81,44,59,59,72,52,60,43,54,66,6,1,81,66,78,81,Machine Learning Engineer,1
24,Diploma,Data Science,3,1,2,62,24,43,48,70,33,83,46,54,36,51,5,3,65,55,59,37,Data Analyst,1
42,Bachelor's,Information Technology,1.4,2,1,62,56,72,57,68,52,56,87,61,70,55,3,2,67,66,54,52,Backend Developer,1
27,Bachelor's,Information Technology,3.2,3,2,60,81,52,49,51,77,60,70,67,66,54,6,2,75,59,60,62,Full Stack Developer,1
33,Diploma,Information Technology,0.0,2,0,75,77,84,88,78,90,71,41,53,76,100,6,3,67,69,73,100,Machine Learning Engineer,1
32,Bachelor's,Other,3.1,2,2,76,71,37,70,38,15,53,53,47,99,64,2,1,63,59,55,43,Machine Learning Engineer,1
33,Bachelor's,Computer Science,2.4,3,2,52,56,38,43,67,45,5,47,51,62,59,2,2,60,50,61,45,Backend Developer,1
32,PhD,Other,2.0,1,1,74,76,68,98,81,68,65,49,62,59,60,2,5,65,56,57,58,Frontend Developer,1
37,Master's,Information Technology,0.6,0,0,70,71,88,45,64,61,58,88,74,81,42,5,4,78,69,45,58,Software Developer,1
25,Bachelor's,Computer Science,1.9,1,1,58,67,47,56,38,62,50,99,69,80,59,3,4,71,74,60,48,Cloud Engineer,1
32,Master's,Electrical Engineering,1.1,3,1,72,63,58,47,62,15,60,60,36,68,55,3,2,72,57,54,49,Software Developer,1
27,Diploma,Information Technology,3.2,1,3,90,48,100,61,65,55,77,58,67,100,89,5,4,81,67,80,92,Machine Learning Engineer,1
37,Master's,Electrical Engineering,0.1,0,0,85,100,85,81,81,68,95,60,61,49,76,5,4,74,63,66,60,QA Engineer,1
37,Bachelor's,Information Technology,1.6,2,1,72,58,49,87,67,52,77,47,95,64,78,4,2,65,65,72,62,Backend Developer,1
22,Master's,Other,1,1,1,100,90,78,88,96,85,62,59,66,75,100,5,3,80,78,77,93,Full Stack Developer,1
30,Bachelor's,Data Science,6.0,1,4,97,100,91,91,67,90,88,67,36,41,96,5,5,86,69,77,91,Frontend Developer,1
21,Bachelor's,Information Technology,0,0,0,67,66,48,54,60,39,58,50,64,90,53,4,1,68,54,50,54,Backend Developer,0
42,Diploma,Data Science,1.6,2,2,68,69,57,75,77,75,72,72,50,62,70,3,3,63,64,66,75,Cloud Engineer,1
28,Bachelor's,Data Science,0.6,0,0,66,28,50,62,88,59,53,61,52,61,72,4,3,69,65,75,69,DevOps Engineer,1
24,Diploma,Information Technology,2.7,1,2,96,76,90,77,56,74,69,79,60,78,61,2,1,89,67,58,65,Frontend Developer,1
38,Bachelor's,Other,0.8,0,0,17,36,28,22,25,34,23,70,74,69,34,5,1,62,55,51,49,Backend Developer,1
40,Master's,Other,3.7,2,2,38,18,47,42,64,11,59,62,50,74,31,5,2,71,51,40,62,Cloud Engineer,1
24,Bachelor's,Electrical Engineering,3,2,3,71,81,75,64,67,82,60,50,62,64,70,5,2,72,58,60,62,Cloud Engineer,1
39,Master's,Information Technology,3.9,1,1,58,49,53,62,71,45,38,59,64,58,54,5,2,64,54,63,62,Data Analyst,1
24,Bachelor's,Computer Science,0.2,3,0,38,17,14,5,41,27,64,64,53,77,43,1,3,47,56,46,39,QA Engineer,0
30,Diploma,Electrical Engineering,0.9,0,0,52,32,40,41,41,63,54,87,34,64,37,3,5,67,60,42,75,Frontend Developer,1
28,Bachelor's,Computer Science,1.5,3,2,59,79,78,74,71,79,40,79,86,68,62,1,1,64,70,67,30,QA Engineer,1
30,Bachelor's,Information Technology,1.9,1,1,64,73,36,76,98,58,51,42,48,46,64,3,1,62,50,57,46,Cloud Engineer,1
39,Bachelor's,Computer Science,3.4,0,1,88,73,75,90,66,100,71,23,49,83,89,5,3,66,60,66,86,Software Developer,1
22,Bachelor's,Data Science,0.5,3,0,64,74,55,55,78,92,65,72,52,79,90,3,1,77,80,72,67,Full Stack Developer,1
34,Master's,Data Science,0.8,0,0,79,74,83,76,60,71,45,64,37,72,79,4,1,72,70,74,54,DevOps Engineer,1
31,Diploma,Computer Science,9.4,1,2,100,84,100,80,60,91,86,72,67,61,82,4,4,86,70,67,56,Backend Developer,1
35,Diploma,Data Science,2.4,0,2,31,19,52,36,58,48,59,51,66,70,16,4,4,57,37,45,56,Cloud Engineer,0
38,Bachelor's,Other,6.7,2,2,100,100,100,87,100,89,100,85,55,77,93,5,3,90,85,76,100,Data Analyst,1
28,Master's,Information Technology,2.8,3,1,67,55,54,47,25,57,35,56,46,64,58,4,0,62,54,57,37,Backend Developer,1
24,Bachelor's,Information Technology,2.7,1,2,42,28,55,56,62,18,45,79,43,33,19,3,2,64,51,27,65,Software Developer,0
25,Bachelor's,Electrical Engineering,2.2,3,2,100,55,73,76,80,79,59,59,45,50,69,3,4,83,62,66,80,QA Engineer,1
31,Bachelor's,Information Technology,7.7,0,4,82,51,52,51,50,64,73,28,28,86,44,5,2,69,42,37,87,Full Stack Developer,1
23,Diploma,Electrical Engineering,2,1,2,48,70,60,62,45,39,36,59,46,64,48,0,0,61,54,59,5,Software Developer,0
32,Bachelor's,Information Technology,5.3,2,2,93,69,64,38,76,50,44,39,64,41,74,6,3,77,58,59,78,Cloud Engineer,1
23,Master's,Other,2,1,2,45,31,51,43,37,40,29,53,42,60,43,3,2,61,50,52,30,DevOps Engineer,0
22,Master's,Computer Science,1,0,1,29,13,36,36,30,33,14,56,60,58,14,3,3,57,40,32,38,QA Engineer,0
40,Diploma,Electrical Engineering,0.3,0,0,55,66,72,69,92,84,63,27,58,59,58,5,1,63,41,71,40,Cloud Engineer,0
24,Bachelor's,Other,3,1,1,45,42,51,47,25,50,50,67,87,78,70,5,2,67,66,56,51,Frontend Developer,1
35,Bachelor's,Other,1.1,2,1,24,30,53,13,52,54,61,79,7,76,60,3,1,63,68,63,50,Cloud Engineer,1
39,PhD,Electrical Engineering,3.2,0,1,42,18,25,56,28,39,14,63,49,49,53,3,1,74,59,65,33,Frontend Developer,1
21,Master's,Information Technology,0,1,0,58,49,29,71,53,58,53,45,53,91,63,1,1,59,52,66,41,Data Analyst,1
24,Bachelor's,Data Science,1.6,4,2,73,94,64,63,74,76,88,38,67,60,89,5,0,67,64,70,99,Data Analyst,1
36,Bachelor's,Computer Science,1.9,2,1,55,54,43,57,55,37,53,50,66,49,43,3,3,54,48,53,39,DevOps Engineer,1
40,Bachelor's,Electrical Engineering,1.3,3,1,24,35,25,48,29,31,25,41,43,90,23,2,2,49,34,45,95,Data Analyst,0
42,Bachelor's,Information Technology,8.1,1,1,44,9,35,5,19,21,25,50,85,83,7,5,2,54,33,32,43,Backend Developer,0
42,Bachelor's,Data Science,8.4,1,5,43,27,64,32,29,6,37,82,29,59,5,4,2,71,43,27,68,QA Engineer,1
29,Bachelor's,Data Science,7.5,2,5,87,61,76,47,60,52,38,64,44,63,50,3,2,70,58,61,52,Frontend Developer,1
22,Bachelor's,Data Science,0.5,2,0,28,19,44,51,42,37,5,72,60,64,12,2,0,61,46,20,37,Full Stack Developer,0
24,Diploma,Computer Science,2.1,1,2,58,51,61,51,60,59,39,67,30,34,62,0,3,60,62,74,48,Frontend Developer,1
35,Master's,Other,1.5,2,1,74,64,65,64,63,77,96,32,53,30,82,2,0,71,60,68,62,Software Developer,1
23,Bachelor's,Other,0.4,0,0,53,46,50,38,40,56,37,79,54,97,24,2,1,63,58,41,63,Cloud Engineer,1
21,Diploma,Data Science,0,1,0,43,33,40,31,25,15,39,56,59,67,55,0,3,60,54,55,36,Data Analyst,0
33,Bachelor's,Computer Science,0.3,1,0,59,43,60,72,42,61,61,76,56,52,50,3,3,69,59,51,36,Software Developer,1
30,Bachelor's,Data Science,1.4,4,1,52,79,77,49,77,66,52,75,34,84,79,2,3,66,70,67,58,DevOps Engineer,1
39,Bachelor's,Information Technology,2.8,4,2,50,15,46,32,21,37,35,53,64,39,32,3,2,64,45,36,53,Backend Developer,0
37,Bachelor's,Electrical Engineering,3.0,3,2,50,43,52,33,37,30,12,33,42,55,40,4,3,56,45,56,16,Data Analyst,1
28,Bachelor's,Electrical Engineering,0.6,0,0,54,38,31,70,22,80,58,62,66,88,47,6,0,71,59,50,70,Frontend Developer,1
30,Master's,Information Technology,0.7,1,0,87,96,100,83,100,81,92,59,69,70,85,5,4,82,72,73,82,Cloud Engineer,1
27,Diploma,Electrical Engineering,5.1,0,3,64,64,67,35,44,31,66,71,54,62,47,2,2,71,58,54,44,QA Engineer,1
31,Bachelor's,Electrical Engineering,3.5,1,2,80,52,64,64,62,28,36,50,66,44,69,3,1,67,53,68,49,Data Analyst,1
27,Bachelor's,Other,0.3,2,0,45,52,35,34,50,36,37,69,24,54,49,2,3,61,58,38,79,Cloud Engineer,1
36,PhD,Computer Science,4.3,0,1,90,77,79,76,69,47,77,66,53,75,61,5,2,87,64,66,43,Backend Developer,1
35,PhD,Computer Science,0.2,1,0,60,70,67,42,69,43,36,82,16,46,37,3,3,73,54,45,15,DevOps Engineer,1
28,Bachelor's,Other,3.4,3,1,75,55,65,71,91,94,58,43,52,90,81,3,2,62,62,73,58,Full Stack Developer,1
40,Bachelor's,Information Technology,0.3,4,0,68,48,58,42,57,31,20,82,32,68,61,4,3,70,63,57,57,QA Engineer,1
30,Bachelor's,Information Technology,0.6,1,0,44,37,62,57,52,73,58,70,50,85,55,3,2,68,60,61,33,Backend Developer,1
38,Bachelor's,Data Science,2.5,2,1,32,20,38,6,45,7,14,40,38,84,34,3,1,57,37,46,35,DevOps Engineer,0
25,Bachelor's,Electrical Engineering,0.3,2,0,67,75,53,34,58,69,42,53,41,51,46,3,3,66,49,61,52,QA Engineer,1
21,Master's,Other,0,0,0,32,10,39,25,49,56,37,79,34,68,33,4,1,58,63,54,67,Cloud Engineer,0
32,Bachelor's,Information Technology,0.5,3,0,20,44,22,26,24,11,5,87,26,54,41,2,0,56,61,49,17,Full Stack Developer,1
33,Bachelor's,Electrical Engineering,0.6,1,0,81,64,75,82,83,55,51,30,65,82,85,4,2,66,57,73,66,DevOps Engineer,1
36,Diploma,Data Science,0.5,0,0,80,99,94,73,96,67,57,59,42,66,93,4,1,78,71,74,90,Cloud Engineer,1
35,Bachelor's,Electrical Engineering,6.3,2,4,68,79,70,83,52,44,53,60,71,63,69,6,6,72,63,69,98,DevOps Engineer,1
34,Bachelor's,Electrical Engineering,7.8,3,2,97,100,86,79,88,98,100,39,34,72,81,7,3,86,60,80,87,Backend Developer,1
36,Bachelor's,Information Technology,7.3,1,1,94,75,98,80,74,92,42,55,62,54,96,4,2,84,79,80,80,Backend Developer,1
26,Master's,Information Technology,0.1,1,0,91,86,100,100,55,90,95,57,61,60,74,2,2,74,63,69,52,DevOps Engineer,1
36,Bachelor's,Data Science,5.0,1,4,80,69,91,63,71,49,84,57,48,88,72,3,4,77,60,63,100,Full Stack Developer,1
36,Bachelor's,Data Science,2.1,2,2,65,50,36,42,54,71,43,63,67,66,62,2,1,69,64,60,53,Frontend Developer,1
34,Bachelor's,Other,2.3,2,1,42,34,66,73,37,32,37,64,51,62,31,3,2,63,49,53,35,Data Analyst,0
27,Diploma,Electrical Engineering,6,1,2,71,61,36,72,54,38,74,42,44,60,57,0,3,58,49,59,55,Backend Developer,1
40,Master's,Computer Science,0.0,1,0,70,94,61,84,97,76,65,61,81,74,74,1,3,66,69,72,30,Machine Learning Engineer,1
28,Bachelor's,Data Science,4.3,1,1,83,74,71,61,88,87,89,40,85,62,100,5,2,68,66,79,80,DevOps Engineer,1
22,Bachelor's,Data Science,1.0,0,1,96,100,75,100,100,76,99,24,58,75,100,3,3,70,63,82,74,Full Stack Developer,1
41,Bachelor's,Computer Science,3.1,2,3,86,84,78,87,61,85,59,84,46,66,69,1,0,84,74,67,50,QA Engineer,1
20,Master's,Computer Science,0,0,0,49,56,68,56,58,48,42,67,58,63,69,0,5,56,69,66,52,Software Developer,1
36,Master's,Information Technology,3.2,1,3,63,67,51,64,25,55,29,49,33,85,61,3,2,58,60,68,46,Full Stack Developer,1
22,Master's,Data Science,1,0,1,70,56,57,56,40,58,75,35,73,62,56,4,1,71,50,63,96,Backend Developer,1
21,Diploma,Computer Science,0,2,0,43,38,21,31,12,46,53,44,52,66,40,6,4,67,44,32,61,Software Developer,0
27,Bachelor's,Electrical Engineering,1.3,1,1,78,71,77,71,86,58,65,61,64,64,88,3,3,66,70,73,80,Data Analyst,1
39,Bachelor's,Electrical Engineering,0.6,4,0,58,61,61,64,64,36,52,67,63,61,50,4,3,71,54,53,31,Full Stack Developer,1
42,Diploma,Information Technology,2.8,0,2,19,33,9,41,11,5,27,70,35,74,41,0,1,50,55,39,14,Machine Learning Engineer,0
28,Master's,Information Technology,0.1,0,0,64,70,85,64,66,60,73,81,91,56,63,3,2,69,65,59,100,Frontend Developer,1
42,Master's,Information Technology,3.4,0,1,100,93,84,67,99,93,82,83,33,61,77,3,4,79,75,78,76,DevOps Engineer,1
42,Bachelor's,Computer Science,4.0,0,3,70,74,69,64,74,55,60,51,60,67,72,4,2,67,60,67,28,Cloud Engineer,1
32,Bachelor's,Information Technology,0.6,4,0,100,81,100,95,70,83,66,60,58,72,89,2,1,75,74,71,89,DevOps Engineer,1
30,Diploma,Information Technology,7.7,1,5,100,80,87,60,72,82,73,49,30,67,86,8,3,92,68,71,100,Software Developer,1
31,Bachelor's,Information Technology,2.7,0,2,83,68,94,83,84,61,63,60,49,52,77,6,2,86,65,62,77,Data Analyst,1
41,Master's,Information Technology,3.5,3,2,60,48,51,69,81,78,74,64,28,64,79,2,1,64,69,80,56,Data Analyst,1
26,Bachelor's,Information Technology,4.8,1,4,67,41,63,57,46,44,55,42,18,65,33,4,0,65,48,43,40,Full Stack Developer,1
34,Bachelor's,Data Science,3.3,1,3,90,77,53,63,78,46,41,56,38,58,66,6,5,82,59,68,70,Cloud Engineer,1
29,Bachelor's,Information Technology,0.4,4,0,72,69,73,75,54,62,72,64,52,62,87,6,2,72,69,80,68,Software Developer,1
